MF-1-31218,Sunsuper for Life  Retirement,FM-49335,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28032,Supervised Global Income Fund,FM-49336,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-20901,T. Rowe Price Asia Ex-Japan Equity Fund,FM-49337,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-28880,T. Rowe Price Australian Equity Fund,FM-49337,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31614,T. Rowe Price Dynamic Global Bond,FM-49337,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-27397,T. Rowe Price Global Equity (Hedged) Fund,FM-49337,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19294,T. Rowe Price Global Equity Fund,FM-49337,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-31948,CFM Institutional Systematic Diversified Trust A,FM-49339,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32575,CFM IS Trends Trust  Class A,FM-49339,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-4390,UBS Australian Bond Fund,FM-49346,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4337,UBS Australian Share Fund,FM-49346,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14460,UBS Australian Small Companies Fund,FM-49346,,Shailesh Jain,,LR
MF-1-7824,UBS Balanced Investment Fund,FM-49346,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32227,UBS Clarion Global Infrastructure Securities Fund,FM-49346,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-15151,UBS Clarion Global Property Securities Fund,FM-49346,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-7825,UBS Defensive Investment Fund,FM-49346,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-7830,UBS Diversified Fixed Income Fund,FM-49346,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-11095,UBS Income Solution Fund,FM-49346,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32574,UBS IQ Cash ETF,FM-49346,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
EF-2-30901,UBS IQ Morningstar Australia Dividend Yield ETF,FM-49346,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
EF-2-30534,UBS IQ Morningstar Australia Quality ETF,FM-49346,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-7833,UBS Property Securities Fund,FM-49346,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-30031,UBS Tactical Beta Balanced,FM-49346,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30029,UBS Tactical Beta Conservative,FM-49346,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30030,UBS Tactical Beta Growth,FM-49346,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23016,UBS-HALO Australian Share Fund,FM-49346,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32126,Arnhem Australia+ Strategy,FM-49348,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4835,Arnhem Australian Equity Fund,FM-49348,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32125,Arnhem Global Growth Strategy,FM-49348,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-12438,Vanguard Balanced Index Fund,FM-49348,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-5750,Vanguard Cash Plus Fund,FM-49348,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-20447,Vanguard Cash Reserve Fund,FM-49348,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32535,Vanguard Global Minimum Volatility Fund,FM-49348,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32534,Vanguard Global Value Equity Fund,FM-49348,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-12437,Vanguard Wholesale Conservative Index Fund,FM-49348,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12439,Vanguard Wholesale Growth Index Fund,FM-49348,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12440,Vanguard Wholesale High Growth Index Fund,FM-49348,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32171,Watermark Market Neutral Trust,FM-49351,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-31597,William Blair Emerging Markets Leaders Fund,FM-49353,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-31348,William Blair Global Leaders Fund,FM-49353,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4359,Zurich Investments Australian Property Securities Fund,FM-49355,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
FD-32150,Zurich Investments Concentrated Global Growth Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31598,Zurich Investments Emerging Markets Equity Fund,FM-49355,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-15183,Zurich Investments Equity Income Fund,FM-49355,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-27124,Zurich Investments Global Equity Income Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-22701,Zurich Investments Global Growth Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4352,Zurich Investments Global Thematic Share Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18781,Zurich Investments Hedged Global Thematic Share Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4355,Zurich Investments Managed Growth Fund,FM-49355,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26626,Zurich Investments Small Companies Fund,FM-49355,,Shailesh Jain,,LR
MF-1-23495,Zurich Investments Unhedged Global Growth Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-25106,Zurich Investments Unhedged Global Thematic Share Fund,FM-49355,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-12048,Zurich Superannuation Plan  Balanced Fund,FM-49355,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12049,Zurich Superannuation Plan  Capital Stable Fund,FM-49355,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12056,Zurich Superannuation Plan  Managed Share Fund,FM-49355,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-10726,Zurich Superannuation Plan  Priority Growth Fund,FM-49355,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28821,Bell Global Equities Fund  Platform,FM-49357,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-27778,Alpha Australian Blue Chip Fund,FM-49516,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-27779,Alpha Australian Small Companies Fund,FM-49516,,Shailesh Jain,,LR
MF-1-23832,Allan Gray Australia Equity Fund,FM-49619,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28412,Allan Gray Australia Stable Fund,FM-49619,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31609,AustralianSuper Balanced Option (MySuper Option),FM-55841,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31612,AustralianSuper Conservative Balanced Option,FM-55841,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31610,AustralianSuper High Growth Option,FM-55841,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32223,AustralianSuper Indexed Diversified ,FM-55841,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31613,AustralianSuper Socially Aware Option,FM-55841,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31611,AustralianSuper Stable Option,FM-55841,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
EF-2-31661,Argo Global Listed Infrastructure Limited,FM-56107,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
EF-2-316,Argo Investments Limited,FM-56107,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4767,Antipodes Asia Fund,FM-56597,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-6655,Antipodes Global Fund,FM-56597,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31758,Antipodes Global Fund  Long Only,FM-56597,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32052,AB Concentrated Global Growth Equities Portfolio,FM-58242,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32051,AB Concentrated US Growth Equities Portfolio,FM-58242,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30821,AB Dynamic Global Fixed Income Fund,FM-58242,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31803,AB Global Equities Fund,FM-58242,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-27284,AB Global High Income Fund,FM-58242,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31320,AB Managed Volatility Equities Fund,FM-58242,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32302,AustSafe Super  Balanced (My Super) Option,FM-58293,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32304,AustSafe Super  Capital Stable,FM-58293,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32305,AustSafe Super  CRF Capital Stable,FM-58293,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32303,AustSafe Super  Super Growth,FM-58293,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23091,AQR Wholesale DELTA Fund  Class 1F,FM-58463,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-27355,AQR Wholesale Managed Futures Fund  Class 1P,FM-58463,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-27306,Altius Bond Fund,FM-58506,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31505,Altius Sustainable Bond Fund,FM-58506,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-9137,Australian Unity Property Income Fund,FM-58506,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-19022,Platypus Australian Equities Fund - Wholesale,FM-58506,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-26702,Platypus Systematic Growth Fund,FM-58506,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31290,Wingate Global Equity Fund  Hedged,FM-58506,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23751,Wingate Global Equity Fund  Wholesale Units,FM-58506,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23841,Armytage Australian Equity Income Fund,FM-58513,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-23839,Armytage Strategic Opportunities Fund,FM-58513,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-27765,Atrium Evolution Series  Diversified Fund AEF 5,FM-60323,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27766,Atrium Evolution Series  Diversified Fund AEF 7,FM-60323,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27767,Atrium Evolution Series  Diversified Fund AEF 9,FM-60323,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32273,Aviva Investors Multi-Strategy Target Income Fund,FM-60711,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-31981,Aviva Investors Multi-Strategy Target Return Fund,FM-60711,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32410,Auscap Long Short Australian Equities Fund,FM-60737,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
